"Group","sbp_bin1","sbp_bin2","sbp_bin3","sbp_bin4","sbp_bin5","sbp_bin6","sbp_bin7","sbp_bin8","sbp_bin9","sbp_bin10","dbp_bin1","dbp_bin2","dbp_bin3","dbp_bin4","dbp_bin5","dbp_bin6","dbp_bin7","dbp_bin8","dbp_bin9","dbp_bin10"
"Group0",0.551073036163526,-0.338748536261162,-0.783659322473506,-0.872641479715975,-0.694677165231037,-0.160784221776224,0.907001665133402,-0.338748536261162,-0.101462783614578,-0.650186086609803,0.428319935608352,-0.00288338698765098,-0.110684217636652,-0.110684217636652,-1.51209501607366,-0.973090862828657,0.10491744366135,-0.973090862828657,-0.613754760665321,-0.919190447504156
"Group0",0.907001665133402,0.195144407193651,-0.338748536261162,0.106162249951182,-0.160784221776224,-0.961623636958444,-0.0718020645337555,-1.00611471557968,0.640055193405995,0.640055193405995,0.536120766257352,-0.434086709583653,-0.326285878934653,0.428319935608352,-1.40429418542466,-1.72769667737166,-0.218485048285652,-0.865290032179656,-1.61989584672266,0.15881785898585
"Group0",-0.427730693503631,0.0171800927087134,-0.872641479715975,0.106162249951182,-0.338748536261162,-1.05060579420091,0.640055193405995,-0.0718020645337555,0.551073036163526,-0.694677165231037,1.61412907274736,1.29072658080036,-0.649688370881655,0.751722427555353,0.536120766257352,0.967324088853355,0.859523258204354,0.15881785898585,1.29072658080036,1.61412907274736
"Group0",-0.872641479715975,0.729037350648464,-1.58449873765573,-1.40653442317079,-1.22857010868585,-1.22857010868585,-0.605695007988568,-0.605695007988568,-1.27306118730708,-0.694677165231037,1.07512491950236,-0.973090862828657,-1.61989584672266,-1.18869252412666,-1.40429418542466,-0.326285878934653,0.21271827431035,-0.973090862828657,-0.541887540232654,0.374419520283851
"Group0",1.79682323755809,0.99598382237587,1.08496597961834,0.847680226971756,0.0171800927087134,0.818019507890933,0.462090878921058,-0.427730693503631,0.640055193405995,0.373108721678589,1.93753156469436,1.82973073404536,1.07512491950236,1.29072658080036,0.859523258204354,-0.110684217636652,0.967324088853355,-0.00288338698765098,1.18292575015136,1.72192990339636
"Group0",0.106162249951182,-0.5167128507461,-0.249766379018693,-0.338748536261162,-0.5167128507461,0.373108721678589,0.0171800927087134,0.551073036163526,0.254465845355297,0.610394474325172,1.18292575015136,-0.110684217636652,0.859523258204354,-0.110684217636652,0.320519104959351,1.39852741144936,0.536120766257352,0.643921596906353,0.82358964798802,1.32666019101669
"Group0",0.551073036163526,0.195144407193651,1.70784108031562,0.106162249951182,0.818019507890933,0.0171800927087134,0.907001665133402,-0.0718020645337555,0.595564114784761,0.99598382237587,0.967324088853355,-0.110684217636652,1.29072658080036,0.428319935608352,0.10491744366135,0.320519104959351,0.643921596906353,-0.326285878934653,0.643921596906353,0.859523258204354
"Group0",0.907001665133402,-0.5167128507461,0.195144407193651,-0.5167128507461,0.195144407193651,0.729037350648464,0.907001665133402,0.0171800927087133,0.0765015308703592,0.907001665133402,1.07512491950236,-0.110684217636652,-0.757489201530655,-0.757489201530655,-0.326285878934653,-1.18869252412666,-1.18869252412666,-1.08089169347766,-0.326285878934653,0.967324088853355
"Group0",0.106162249951182,-0.783659322473506,-0.427730693503631,0.729037350648464,-0.783659322473506,-0.427730693503631,-1.05060579420091,-0.872641479715975,-0.427730693503631,-0.694677165231037,1.29072658080036,-0.110684217636652,0.428319935608352,0.320519104959351,-0.00288338698765098,-0.865290032179656,-1.40429418542466,-0.326285878934653,-0.110684217636652,0.176784664094017
"Group0",0.0171800927087134,-1.9404273666256,-0.694677165231037,-1.05060579420091,-1.05060579420091,-0.961623636958444,-0.5167128507461,-1.13958795144338,-0.561203929367334,-1.19890938960503,-0.218485048285652,-1.08089169347766,-1.18869252412666,-0.434086709583653,-2.05109916931866,-1.61989584672266,-0.541887540232654,-0.973090862828657,-1.78159709269616,-0.973090862828657
"Group0",-0.5167128507461,-0.694677165231037,-0.160784221776224,0.907001665133402,-0.961623636958444,-0.338748536261162,-0.160784221776224,-1.22857010868585,-0.0718020645337555,1.35191245134575,1.18292575015136,0.428319935608352,-0.326285878934653,0.10491744366135,-0.326285878934653,-1.08089169347766,-1.08089169347766,-2.05109916931866,-0.649688370881655,1.07512491950236
"Group0",1.88580539480056,1.35191245134575,0.373108721678589,1.88580539480056,-1.49551658041326,0.373108721678589,-1.05060579420091,0.106162249951182,-0.82815040109474,-0.487052131665277,0.536120766257352,-0.110684217636652,-0.218485048285652,0.967324088853355,-1.51209501607366,-0.00288338698765098,-0.00288338698765098,0.428319935608352,-0.811389616855156,0.0689838334450161
"Group0",-0.160784221776224,-0.249766379018693,0.106162249951182,0.551073036163526,-0.0718020645337555,-0.160784221776224,-0.338748536261162,-0.872641479715975,-0.783659322473506,0.373108721678589,-0.973090862828657,0.536120766257352,0.10491744366135,-0.110684217636652,-0.973090862828657,-0.326285878934653,-1.40429418542466,0.21271827431035,0.10491744366135,0.967324088853355
"Group1",2.95359128171018,3.84341285413487,2.24173402377043,2.3307161810129,3.7544306968924,1.97478755204303,2.0637697092855,2.47901977641702,3.04257343895265,2.15275186652797,2.47653571793936,0.967324088853355,2.15313322599236,1.82973073404536,1.18292575015136,0.10491744366135,0.967324088853355,0.572054376473686,2.47653571793936,2.26093405664136
"Group0",1.26293029410328,-0.5167128507461,-0.338748536261162,-0.338748536261162,0.106162249951182,-1.05060579420091,-0.249766379018693,0.195144407193651,0.462090878921057,0.551073036163526,1.39852741144936,-0.00288338698765098,0.428319935608352,0.751722427555353,-0.434086709583653,-0.218485048285652,-0.973090862828657,0.967324088853355,0.751722427555353,1.50632824209836
"Group0",0.195144407193651,0.373108721678589,-0.605695007988568,0.0171800927087134,1.08496597961834,1.08496597961834,0.0171800927087134,1.26293029410328,1.41123388950739,2.3307161810129,-0.541887540232654,0.428319935608352,-0.110684217636652,0.967324088853355,0.643921596906353,2.04533239534336,1.07512491950236,0.967324088853355,2.26093405664136,2.15313322599236
"Group0",0.106162249951182,-0.249766379018693,-1.05060579420091,-0.427730693503631,-1.31755226592832,-0.427730693503631,-1.05060579420091,-0.338748536261162,0.0171800927087134,0.0171800927087133,0.10491744366135,-0.110684217636652,-1.72769667737166,-0.326285878934653,-0.757489201530655,-0.865290032179656,-3.12910747580867,-0.541887540232654,0.15881785898585,0.590021181581852
"Group0",-0.5167128507461,-0.872641479715975,-0.605695007988568,-0.872641479715975,-0.0718020645337555,-0.783659322473506,-0.338748536261162,-0.249766379018693,0.729037350648464,0.328617643057354,0.10491744366135,-0.110684217636652,-0.110684217636652,-1.29649335477566,-0.649688370881655,-1.18869252412666,-1.40429418542466,-0.649688370881655,0.21271827431035,-0.110684217636652
"Group0",1.26293029410328,0.0171800927087134,0.106162249951182,-0.783659322473506,-0.5167128507461,-0.160784221776224,-0.249766379018693,0.551073036163526,-0.294257457639927,0.729037350648464,-0.973090862828657,0.320519104959351,-0.00288338698765098,-0.649688370881655,-1.61989584672266,-0.218485048285652,-0.218485048285652,-0.110684217636652,0.2396684819726,-0.074750607420318
"Group1",0.373108721678589,1.44089460858821,2.10826078790673,1.52987676583068,1.84131431617932,2.3307161810129,1.23326957502245,1.44089460858821,2.13050632721735,2.86460912446772,-0.541887540232654,1.61412907274736,0.266618689634851,-0.434086709583653,-0.0567838023121513,1.82973073404536,0.320519104959351,0.320519104959351,0.697822012230853,1.39852741144936
"Group0",0.0171800927087134,-0.605695007988568,-0.5167128507461,0.373108721678589,-0.338748536261162,-0.872641479715975,-0.5167128507461,-0.694677165231037,0.195144407193651,0.150653328572417,-0.973090862828657,0.320519104959351,-0.757489201530655,-1.18869252412666,-0.541887540232654,-0.973090862828657,-0.326285878934653,-0.757489201530655,0.15881785898585,0.10491744366135
"Group1",1.88580539480056,0.373108721678589,0.195144407193651,-0.427730693503631,0.818019507890933,-0.427730693503631,-0.0718020645337555,-0.338748536261162,0.28412656443612,0.773528429269698,2.15313322599236,0.859523258204354,0.536120766257352,0.536120766257352,-0.00288338698765098,-1.40429418542466,-0.218485048285652,0.643921596906353,0.482220350932852,0.751722427555353
"Group0",2.15275186652797,1.88580539480056,0.907001665133402,0.551073036163526,0.373108721678589,1.79682323755809,-0.0718020645337555,0.150653328572417,1.17394813686081,1.50021604674986,1.29072658080036,1.07512491950236,0.320519104959351,0.10491744366135,-0.487987124908154,0.859523258204354,-0.00288338698765098,0.751722427555353,1.34462699612486,1.21885936036769
"Group0",1.79682323755809,1.17394813686081,0.28412656443612,-0.160784221776224,-0.427730693503631,-0.0718020645337555,0.106162249951182,0.106162249951182,-0.294257457639927,0.373108721678589,0.967324088853355,0.320519104959351,-0.110684217636652,0.428319935608352,-0.973090862828657,-1.29649335477566,0.21271827431035,0.320519104959351,-0.110684217636652,0.751722427555353
"Group0",-0.249766379018693,-0.783659322473506,-0.605695007988568,-1.40653442317079,-0.694677165231037,-0.605695007988568,0.0171800927087134,-0.160784221776224,-0.5167128507461,0.373108721678589,0.320519104959351,-0.865290032179656,-0.00288338698765098,-0.757489201530655,-1.61989584672266,-1.08089169347766,-1.18869252412666,-0.757489201530655,-0.703588786206155,0.266618689634851
"Group0",-0.427730693503631,1.08496597961834,0.729037350648464,1.26293029410328,0.462090878921057,-0.338748536261162,0.68454627202723,0.0171800927087134,0.462090878921058,-0.427730693503631,-0.218485048285652,-0.973090862828657,-1.94329833866966,-0.541887540232654,-1.24259293945116,-1.51209501607366,-2.32060124594116,-0.757489201530655,-1.18869252412666,-0.146617827852985
"Group0",0.907001665133402,0.640055193405995,0.195144407193651,0.0171800927087134,-1.09509687282215,-1.31755226592832,-0.783659322473506,-0.872641479715975,-0.338748536261162,0.165483688112828,1.39852741144936,0.320519104959351,0.751722427555353,0.320519104959351,-0.164584632961152,0.859523258204354,-0.110684217636652,-1.08089169347766,0.320519104959351,0.931390478637021
"Group0",-0.249766379018693,-0.0718020645337555,0.195144407193651,2.0637697092855,0.818019507890933,0.551073036163526,0.195144407193651,-1.13958795144338,0.0171800927087134,-0.427730693503631,1.39852741144936,0.751722427555353,2.04533239534336,1.39852741144936,-0.00288338698765098,0.643921596906353,-0.110684217636652,-0.973090862828657,0.536120766257352,-0.326285878934653
"Group0",0.0171800927087134,0.195144407193651,0.195144407193651,0.818019507890933,0.640055193405995,-0.5167128507461,-1.40653442317079,0.0171800927087134,-0.5167128507461,0.729037350648464,0.643921596906353,-0.973090862828657,0.10491744366135,-0.00288338698765098,0.967324088853355,-0.00288338698765098,-1.29649335477566,-0.110684217636652,-0.272385463610153,0.320519104959351
"Group0",-0.160784221776224,-0.5167128507461,0.195144407193651,-0.0718020645337555,-0.694677165231037,0.106162249951182,-1.05060579420091,-0.561203929367334,0.862510586512167,0.0468408117895363,0.320519104959351,-0.541887540232654,0.428319935608352,-0.218485048285652,-0.110684217636652,-0.326285878934653,-1.18869252412666,-0.757489201530655,-0.218485048285652,0.536120766257352
"Group0",3.66544853964994,0.99598382237587,1.35191245134575,1.35191245134575,0.818019507890933,0.729037350648464,0.729037350648464,0.773528429269698,0.0171800927087134,0.936662384214225,1.61412907274736,-0.434086709583653,0.967324088853355,0.536120766257352,-0.110684217636652,-0.110684217636652,0.10491744366135,0.21271827431035,1.72192990339636,0.10491744366135
"Group0",0.0171800927087134,-0.872641479715975,-1.22857010868585,-0.5167128507461,-0.650186086609803,0.195144407193651,-0.694677165231037,0.462090878921057,-0.931962917877621,-0.338748536261162,-0.110684217636652,-0.434086709583653,-0.326285878934653,0.10491744366135,-0.757489201530655,-0.326285878934653,-0.110684217636652,-0.757489201530655,-0.613754760665321,-0.470020319799987
"Group0",0.195144407193651,-0.783659322473506,0.373108721678589,0.0171800927087134,-1.13958795144338,-0.338748536261162,-0.338748536261162,0.28412656443612,-0.160784221776224,-0.0718020645337554,0.10491744366135,-0.90122364239599,0.536120766257352,0.10491744366135,-0.326285878934653,-0.757489201530655,-0.326285878934653,-0.541887540232654,-0.973090862828657,-0.218485048285652
"Group0",2.15275186652797,-0.160784221776224,0.373108721678589,0.729037350648464,-1.40653442317079,-0.694677165231037,-0.694677165231037,1.08496597961834,0.551073036163526,0.729037350648464,0.320519104959351,-0.973090862828657,0.10491744366135,0.967324088853355,-0.973090862828657,-0.541887540232654,0.10491744366135,-0.326285878934653,-0.649688370881655,-1.08089169347766
"Group0",0.907001665133402,0.106162249951182,0.640055193405995,-0.783659322473506,-0.427730693503631,-0.0718020645337555,0.195144407193651,-0.961623636958444,0.417599800299823,0.68454627202723,0.536120766257352,-0.00288338698765098,-0.272385463610153,1.18292575015136,-0.326285878934653,-0.326285878934653,-2.37450166126566,-2.48230249191467,1.56022865742286,0.482220350932852
"Group0",0.373108721678589,0.106162249951182,-0.605695007988568,-1.05060579420091,-0.338748536261162,-0.872641479715975,0.106162249951182,-0.5167128507461,-0.472221772124865,1.26293029410328,1.39852741144936,1.29072658080036,-0.649688370881655,-0.272385463610153,0.643921596906353,0.536120766257352,1.61412907274736,-0.00288338698765098,0.590021181581852,1.07512491950236
"Group0",2.95359128171018,-0.249766379018693,0.0171800927087134,-0.694677165231037,-0.872641479715975,1.61885892307315,0.907001665133402,0.195144407193651,0.328617643057354,-0.0718020645337555,1.93753156469436,0.10491744366135,0.859523258204354,0.643921596906353,0.10491744366135,0.751722427555353,1.07512491950236,0.536120766257352,1.12902533482686,0.967324088853355
"Group0",1.17394813686081,-0.338748536261162,-0.605695007988568,-0.427730693503631,-1.22857010868585,-0.338748536261162,-0.694677165231037,-0.5167128507461,-0.227520839708076,-0.427730693503631,2.47653571793936,1.34462699612486,0.536120766257352,0.859523258204354,0.643921596906353,1.07512491950236,0.320519104959351,1.61412907274736,1.15597554248911,2.15313322599236
"Group0",0.28412656443612,-0.427730693503631,-0.205275300397459,-0.783659322473506,-0.249766379018693,0.106162249951182,-1.18407903006462,-0.160784221776224,-0.383239614882396,0.0171800927087134,-0.218485048285652,-1.08089169347766,-0.757489201530655,-1.08089169347766,0.21271827431035,-1.18869252412666,-1.24259293945116,-0.541887540232654,-0.649688370881655,-1.94329833866966
"Group0",1.35191245134575,0.818019507890933,0.195144407193651,-0.249766379018693,-0.0718020645337555,0.0171800927087134,-0.427730693503631,0.28412656443612,0.729037350648464,0.49175159800188,0.10491744366135,-0.757489201530655,-0.110684217636652,-0.110684217636652,-0.865290032179656,-1.40429418542466,-1.51209501607366,-0.973090862828657,0.643921596906353,0.176784664094017
"Group0",0.551073036163526,0.818019507890933,1.08496597961834,-0.5167128507461,-0.338748536261162,0.99598382237587,0.0171800927087134,0.0468408117895363,0.254465845355297,0.551073036163526,0.10491744366135,-1.08089169347766,-0.865290032179656,-1.18869252412666,-0.00288338698765098,-1.18869252412666,-2.05109916931866,-0.793422811746989,-0.0388169972039845,0.10491744366135
"Group0",0.0171800927087134,-1.05060579420091,-0.872641479715975,-0.160784221776224,-1.05060579420091,-1.13958795144338,-1.49551658041326,0.106162249951182,-0.0718020645337555,-0.605695007988568,-1.18869252412666,-1.51209501607366,-1.08089169347766,-0.434086709583653,-0.973090862828657,-0.649688370881655,0.10491744366135,-0.218485048285652,0.320519104959351,-0.218485048285652
"Group0",-0.160784221776224,0.28412656443612,-0.739168243852272,-0.249766379018693,-0.160784221776224,-0.694677165231037,-0.249766379018693,-0.0718020645337555,0.261881025125503,0.0171800927087134,0.428319935608352,-0.326285878934653,-0.164584632961152,-0.973090862828657,-1.18869252412666,-0.973090862828657,-0.110684217636652,-1.29649335477566,-0.137634425298902,-0.218485048285652
"Group0",-0.5167128507461,-1.05060579420091,-1.13958795144338,-1.22857010868585,-0.427730693503631,-1.49551658041326,-0.872641479715975,-1.22857010868585,-1.31755226592832,-0.5167128507461,0.320519104959351,-0.865290032179656,0.10491744366135,-1.40429418542466,-0.110684217636652,-0.541887540232654,-0.541887540232654,0.536120766257352,-0.218485048285652,0.536120766257352
"Group0",2.15275186652797,1.44089460858821,1.17394813686081,1.79682323755809,0.99598382237587,1.70784108031562,2.3307161810129,0.818019507890933,1.26293029410328,1.52987676583068,1.61412907274736,0.859523258204354,-0.434086709583653,1.72192990339636,0.643921596906353,0.859523258204354,0.859523258204354,0.643921596906353,2.4046684975067,0.967324088853355
"Group0",-1.05060579420091,-0.5167128507461,-1.40653442317079,-2.29635599559548,-1.67348089489819,-2.20737383835301,-1.85144520938313,-1.31755226592832,-1.40653442317079,-1.27306118730708,-0.541887540232654,0.428319935608352,-0.973090862828657,-2.48230249191467,-0.973090862828657,-1.08089169347766,-1.29649335477566,-1.18869252412666,-0.164584632961152,-1.02699127815316
"Group0",2.41969833825537,0.462090878921058,0.0171800927087134,1.35191245134575,0.640055193405995,0.373108721678589,1.70784108031562,2.0637697092855,1.52987676583068,1.97478755204303,1.29072658080036,0.10491744366135,-0.541887540232654,0.967324088853355,0.590021181581852,0.10491744366135,1.50632824209836,1.72192990339636,2.36873488729036,2.69213737923736
"Group0",0.106162249951182,0.907001665133402,-0.338748536261162,0.99598382237587,1.70784108031562,0.551073036163526,0.373108721678589,0.0616711713299478,-0.205275300397459,0.49175159800188,0.536120766257352,1.07512491950236,-0.541887540232654,0.21271827431035,1.82973073404536,-0.218485048285652,-0.218485048285652,-0.218485048285652,-0.272385463610153,0.0689838334450161
"Group0",-1.05060579420091,-0.872641479715975,-0.338748536261162,-1.05060579420091,-0.338748536261162,0.462090878921058,-0.5167128507461,-1.00611471557968,-1.00611471557968,0.0171800927087133,0.10491744366135,-0.90122364239599,-0.326285878934653,-0.326285878934653,-0.973090862828657,0.10491744366135,-0.326285878934653,-0.811389616855156,-1.13479210880216,0.751722427555353
"Group0",0.907001665133402,-0.338748536261162,-0.605695007988568,0.28412656443612,-0.5167128507461,-0.338748536261162,1.08496597961834,0.462090878921058,1.0404749009971,-0.11629314315499,0.428319935608352,-1.61989584672266,-0.973090862828657,-0.973090862828657,-0.919190447504156,-0.649688370881655,-0.973090862828657,-0.326285878934653,0.751722427555353,-0.380186294259153
"Group0",1.44089460858821,-0.872641479715975,0.195144407193651,0.0171800927087134,-0.961623636958444,-1.22857010868585,-0.0718020645337555,0.195144407193651,0.28412656443612,0.640055193405995,-0.973090862828657,-1.08089169347766,-0.218485048285652,-0.865290032179656,-1.51209501607366,-1.51209501607366,-0.218485048285652,-0.434086709583653,0.751722427555353,-0.218485048285652
"Group0",2.41969833825537,1.35191245134575,0.106162249951182,0.907001665133402,-0.961623636958444,0.729037350648464,0.373108721678589,1.44089460858821,2.50868049549784,1.61885892307315,1.29072658080036,-0.110684217636652,-0.649688370881655,0.21271827431035,-0.973090862828657,-0.757489201530655,-0.218485048285652,1.23682616547586,2.42263530261486,1.29072658080036
"Group0",0.551073036163526,-1.05060579420091,0.595564114784761,0.595564114784761,-0.11629314315499,0.28412656443612,0.150653328572417,0.28412656443612,-0.027310985912521,0.402769440759412,0.428319935608352,-1.72769667737166,-0.326285878934653,0.482220350932852,-0.703588786206155,-0.218485048285652,-0.110684217636652,0.0510170283368493,-0.272385463610153,0.248651884526684
"Group0",0.907001665133402,0.0171800927087134,0.195144407193651,-0.5167128507461,-0.427730693503631,-0.783659322473506,0.595564114784761,-0.961623636958444,0.402769440759412,0.818019507890933,2.47653571793936,0.643921596906353,0.751722427555353,-0.865290032179656,-1.18869252412666,-1.08089169347766,-0.649688370881655,-1.18869252412666,-0.074750607420318,0.805622842879854
"Group0",-1.05060579420091,-0.605695007988568,-1.67348089489819,-1.85144520938313,-0.783659322473506,-1.40653442317079,-1.58449873765573,-1.49551658041326,-1.40653442317079,-0.546373569826923,0.10491744366135,-0.434086709583653,-0.973090862828657,-2.15889999996766,-1.18869252412666,-1.29649335477566,-0.973090862828657,-1.18869252412666,0.0510170283368493,-0.110684217636652
"Group0",2.15275186652797,1.35191245134575,1.08496597961834,1.17394813686081,1.17394813686081,2.0637697092855,1.52987676583068,2.28622510239167,0.0171800927087134,-0.294257457639928,-0.326285878934653,0.21271827431035,-0.757489201530655,0.859523258204354,0.428319935608352,-0.218485048285652,-0.00288338698765098,0.590021181581852,-0.757489201530655,-1.18869252412666
"Group0",1.79682323755809,1.61885892307315,1.48538568720945,1.44089460858821,0.0171800927087134,-0.249766379018693,-0.694677165231037,0.99598382237587,0.28412656443612,0.640055193405995,1.18292575015136,1.18292575015136,1.66802948807186,1.50632824209836,0.21271827431035,-0.434086709583653,-0.541887540232654,0.536120766257352,0.913423673528854,1.18292575015136
"Group0",-0.338748536261162,-0.338748536261162,-1.67348089489819,-1.85144520938313,-1.13958795144338,-0.961623636958444,-0.5167128507461,-0.0718020645337555,-1.13958795144338,0.195144407193651,-0.326285878934653,0.643921596906353,-0.541887540232654,-1.08089169347766,-0.541887540232654,-1.08089169347766,-1.08089169347766,-0.326285878934653,-0.973090862828657,-0.326285878934653
"Group0",-0.5167128507461,-0.160784221776224,0.195144407193651,0.106162249951182,-0.605695007988569,-0.427730693503631,-0.205275300397459,-1.22857010868585,-0.472221772124865,0.28412656443612,0.10491744366135,-1.61989584672266,-2.37450166126566,-2.05109916931866,-0.919190447504156,-1.08089169347766,-1.35039377010016,-1.83549750802066,-0.973090862828657,-0.326285878934653
"Group0",1.17394813686081,0.551073036163526,0.462090878921058,1.26293029410328,0.195144407193651,1.79682323755809,1.08496597961834,2.3307161810129,1.44089460858821,1.57436784445192,-1.29649335477566,-1.40429418542466,-2.05109916931866,-0.541887540232654,-1.61989584672266,-0.973090862828657,-0.649688370881655,-0.326285878934653,-0.757489201530655,-0.164584632961152
"Group0",-0.5167128507461,1.70784108031562,-0.472221772124865,0.106162249951182,0.462090878921058,-0.694677165231037,-0.338748536261162,-1.85144520938313,-0.427730693503631,0.99598382237587,2.15313322599236,1.72192990339636,-1.02699127815316,-0.649688370881655,0.320519104959351,-0.973090862828657,0.266618689634851,-2.15889999996766,-0.110684217636652,0.82358964798802
"Group0",-0.427730693503631,-0.872641479715975,0.551073036163526,-0.5167128507461,-1.05060579420091,-0.961623636958444,-1.58449873765573,-1.27306118730708,-0.739168243852272,-0.605695007988568,-0.110684217636652,0.967324088853355,-1.08089169347766,-0.326285878934653,-0.326285878934653,-0.326285878934653,-1.40429418542466,-0.973090862828657,-0.00288338698765098,-0.362219489150986
"Group0",0.907001665133402,-0.160784221776224,-0.160784221776224,-1.49551658041326,-0.249766379018693,-0.160784221776224,-0.427730693503631,-0.961623636958444,0.106162249951182,0.521412317082703,-0.218485048285652,0.10491744366135,-1.83549750802066,-0.865290032179656,-1.40429418542466,-1.83549750802066,-1.51209501607366,-0.973090862828657,-0.865290032179656,0.248651884526684
"Group0",1.17394813686081,0.195144407193651,1.44089460858821,-0.249766379018693,-0.427730693503631,-0.5167128507461,0.373108721678589,0.373108721678589,0.150653328572417,-0.0718020645337555,0.428319935608352,-0.326285878934653,-0.434086709583653,-0.541887540232654,-0.973090862828657,-1.18869252412666,-0.973090862828657,-1.18869252412666,-0.919190447504156,-0.757489201530655
"Group0",2.95359128171018,1.17394813686081,-0.338748536261162,1.44089460858821,-0.249766379018693,-0.249766379018693,0.195144407193651,0.99598382237587,0.818019507890933,0.847680226971756,2.26093405664136,1.82973073404536,1.29072658080036,1.29072658080036,-0.541887540232654,0.536120766257352,1.07512491950236,1.39852741144936,2.04533239534336,2.36873488729036
"Group0",-0.338748536261162,-1.9404273666256,-0.338748536261162,-0.961623636958444,-0.605695007988568,-0.605695007988568,-0.694677165231037,-0.872641479715975,-1.36204334454955,-0.872641479715975,0.10491744366135,-0.110684217636652,-0.973090862828657,-0.865290032179656,-0.434086709583653,-0.865290032179656,-1.61989584672266,-0.973090862828657,-0.595787955557154,-1.02699127815316
"Group0",0.551073036163526,0.0171800927087134,-0.11629314315499,0.0171800927087134,0.106162249951182,-0.0718020645337555,0.907001665133402,0.224805126274474,0.729037350648464,0.373108721678589,1.93753156469436,0.751722427555353,0.913423673528854,0.859523258204354,1.29072658080036,0.21271827431035,0.967324088853355,0.859523258204354,1.50632824209836,1.82973073404536
"Group0",3.66544853964994,0.99598382237587,1.26293029410328,0.28412656443612,-0.694677165231037,-0.605695007988568,-0.338748536261162,0.28412656443612,0.462090878921057,0.373108721678589,1.39852741144936,-0.649688370881655,-0.326285878934653,-0.649688370881655,-1.29649335477566,-1.72769667737166,-0.973090862828657,-0.164584632961152,0.697822012230853,0.21271827431035
"Group1",1.79682323755809,1.52987676583068,2.82011804584648,0.373108721678589,1.97478755204303,0.373108721678589,0.551073036163526,1.70784108031562,2.30105546193208,2.50868049549784,0.320519104959351,0.536120766257352,1.23682616547586,-0.973090862828657,-0.00288338698765098,0.751722427555353,0.643921596906353,-0.00288338698765098,2.36873488729036,2.69213737923736
"Group0",1.26293029410328,0.195144407193651,0.28412656443612,0.106162249951182,0.99598382237587,0.28412656443612,-0.5167128507461,0.551073036163526,1.39640352996698,-0.605695007988568,-0.973090862828657,1.39852741144936,0.10491744366135,0.859523258204354,1.50632824209836,-0.757489201530655,-0.649688370881655,0.374419520283851,1.29072658080036,-0.487987124908154
"Group1",2.41969833825537,-0.694677165231037,1.35191245134575,2.0637697092855,1.35191245134575,0.551073036163526,0.373108721678589,0.195144407193651,1.26293029410328,0.28412656443612,1.93753156469436,0.21271827431035,2.15313322599236,3.01553987118437,2.15313322599236,1.39852741144936,1.29072658080036,0.859523258204354,1.82973073404536,1.72192990339636
"Group0",0.462090878921058,1.61885892307315,-0.783659322473506,-1.49551658041326,-0.961623636958444,-1.22857010868585,-0.605695007988568,-0.82815040109474,-0.635355727069391,-0.665016446150214,1.61412907274736,1.72192990339636,0.21271827431035,-0.649688370881655,-0.218485048285652,-0.973090862828657,-0.110684217636652,-0.649688370881655,0.10491744366135,0.10491744366135
"Group0",2.0637697092855,0.818019507890933,1.26293029410328,1.08496597961834,1.17394813686081,0.818019507890933,1.52987676583068,1.30742137272451,1.79682323755809,2.68664480998278,1.61412907274736,-0.541887540232654,0.320519104959351,-0.00288338698765098,-0.541887540232654,0.428319935608352,0.751722427555353,0.590021181581852,1.45242782677386,2.36873488729036
"Group0",1.44089460858821,0.551073036163526,0.195144407193651,-0.338748536261162,0.551073036163526,-1.05060579420091,-0.160784221776224,1.26293029410328,2.86460912446772,2.68664480998278,1.39852741144936,2.15313322599236,0.10491744366135,-0.757489201530655,0.751722427555353,-0.110684217636652,-0.326285878934653,0.967324088853355,2.90773904053537,2.79993820988637
"Group0",-0.872641479715975,-0.694677165231037,0.729037350648464,1.35191245134575,0.462090878921058,0.195144407193651,-0.160784221776224,-0.0718020645337555,0.417599800299823,0.640055193405995,0.428319935608352,2.36873488729036,1.50632824209836,1.39852741144936,1.29072658080036,1.82973073404536,2.04533239534336,1.23682616547586,1.02122450417785,1.29072658080036
"Group0",1.79682323755809,0.106162249951182,1.08496597961834,-0.427730693503631,-0.783659322473506,-1.05060579420091,0.0171800927087134,-0.917132558337209,-0.872641479715975,-0.338748536261162,1.82973073404536,-0.00288338698765098,0.859523258204354,0.10491744366135,-0.541887540232654,-0.649688370881655,-0.649688370881655,-0.218485048285652,0.859523258204354,1.02122450417785
"Group0",1.79682323755809,0.462090878921058,-0.5167128507461,-0.783659322473506,-1.9404273666256,-1.22857010868585,-0.427730693503631,-0.561203929367334,0.551073036163526,0.195144407193651,1.18292575015136,0.967324088853355,0.320519104959351,-0.434086709583653,-1.83549750802066,-0.434086709583653,0.428319935608352,-0.002883386987651,0.21271827431035,-0.110684217636652
"Group0",-0.160784221776224,-0.427730693503631,-0.694677165231037,-0.5167128507461,-0.249766379018693,-0.5167128507461,-0.5167128507461,-0.561203929367334,-0.338748536261162,-0.338748536261162,1.07512491950236,0.751722427555353,0.428319935608352,0.320519104959351,-0.326285878934653,0.643921596906353,0.21271827431035,-0.865290032179656,0.590021181581852,0.697822012230853
